Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
1450,-1.2005951856957715,-7.423200369690459,-8.693836640793425,-14.775444826465074,-16.69671501449634,-15.93437394624971,-13.978169185827316,-11.407381703821502,-9.644068174474684,21.44161448005931,0.0059580001108847,0.0005940943632426,0.5473691677512356,74937.00486503847,1651402.2933663232,0.0843090749476147,0.9588434105396526,0.958898566485253,0.9589018966404271,-5.51559456003492e-05,-5.84861007745241e-05
1451,-1.0379107907808192,-6.428892151153967,-6.898019991429765,-14.040426742322715,-12.68897281992588,-12.520183555230512,-14.215575005209432,-10.70405490333573,-13.665222850897916,20.530601602162143,0.0059580003680773,0.0005619968796767,0.5786312522185156,74937.00809988954,1562181.015987662,0.0843090749476147,0.9622161976898352,0.9622230883121285,0.9622236709049625,-6.890622293309612e-06,-7.473215127284938e-06
1452,-1.4023356911923086,-6.2190584844398575,-8.948859254656263,-12.959080627564836,-11.42790384524573,-13.768971517207806,-13.935570676290904,-15.1477425410915,-13.36030297136549,21.1886566897507,0.0059580018343227,0.0005542681930561,0.5866998726360817,74937.02654165476,1540697.609310713,0.0843090749476147,0.9662604106043038,0.9662604129528799,0.9662605380250895,-2.348576111366185e-09,-1.2742078570049387e-07
1453,-1.0878264410357112,-8.360689764704476,-7.591614103086433,-13.397639962651606,-13.715712438453354,-17.100832844765165,-12.238499973166544,-14.400848645278591,-12.58903089889382,21.31174173640409,0.0059580004789391,0.0005590242202185,0.5817081899947016,74937.00949425845,1553917.923539128,0.0843090749476147,0.964036250345922,0.9640338210494209,0.9640347610980183,2.4292965010719314e-06,1.4892479036632267e-06
1454,-1.234128297978824,-8.337127712886929,-7.928670457175698,-13.768861744907635,-16.44202801109164,-15.939164273588776,-14.570158929274283,-14.101523337001463,-13.249676150580926,21.932117098294512,0.005958000397518,0.0005610957234885,0.5795605759009503,74937.00847018091,1559676.0748739603,0.0843090749476147,0.9635368611630262,0.9635424213470775,0.9635421271566608,-5.560184051289774e-06,-5.265993634595567e-06
1455,-1.1528437018778166,-7.122128397569804,-6.5367834521454125,-12.443435275946651,-14.42330258852168,-16.61371511646361,-14.1586158468747,-15.770728966336426,-11.224897304447929,21.19911855492538,0.0059580002864007,0.000561904564545,0.5787263034723177,74937.00707259822,1561924.4078969664,0.0843090749476147,0.9662171900701534,0.9662209632252419,0.9662211066865632,-3.773155088482305e-06,-3.916616409860296e-06
1456,-1.4207817672519063,-7.682414595649067,-6.626701163532088,-14.016710961051205,-14.4205998045643,-13.510851454676022,-14.551328827409137,-13.272366618804703,-10.30335120014614,21.056898096115003,0.0059580004028976,0.0005694757346932,0.5710321639185854,74937.0085378428,1582969.966514915,0.0843090749476147,0.9622939261003248,0.9622894165504017,0.9622894506238954,4.509549923148448e-06,4.475476429455227e-06
1457,-1.0025394173202846,-8.186606788941605,-7.929980819850339,-11.639482607437088,-15.773947447091544,-15.669946685124538,-15.52307896675911,-14.897777564726184,-13.172220814374228,21.51460849000992,0.0059580005201013,0.000559332734909,0.5813873395581136,74937.0100119773,1554775.5008851269,0.0843090749476147,0.9660403592021778,0.9660489404461726,0.966049066606889,-8.581243994831844e-06,-8.70740471126119e-06
1458,-1.2816758737348617,-5.836824024325751,-8.8107429604999,-10.108582882495371,-12.350693318267522,-15.231854820870794,-11.916609322245016,-14.16144703765741,-13.58734333634746,20.267647393407696,0.0059580021857824,0.0005543032661301,0.5866628016044232,74937.03096215363,1540795.1018277544,0.0843090749476147,0.9671558686592264,0.9671259581821893,0.9671226199272264,2.9910477037153882e-05,3.32487320000574e-05
1459,-1.4573987844270055,-7.788182420866944,-8.139303824563125,-12.20476029157288,-16.671180924848663,-13.064644328070584,-17.235200352291702,-14.662888230429107,-9.868504235233337,21.525067931667586,0.0059580007821482,0.0005754926255189,0.5650619620662551,74937.01330788436,1599695.0996305244,0.0843090749476147,0.9638378010163998,0.9638393171993193,0.9638376085074857,-1.5161829194365595e-06,1.9250891414301918e-07
1460,-1.4065785749800914,-5.694971245091191,-6.348272060380147,-10.12481733002748,-12.595990760127624,-15.366446564395668,-15.525391627643046,-11.938867983176111,-11.42829931755012,19.733325715340406,0.0059580007560005,0.0005642091266061,0.5763625128607172,74937.01297901051,1568330.3920442236,0.0843090749476147,0.9649482299609502,0.9649465858782237,0.964946772883805,1.6440827265151725e-06,1.4570771451616338e-06
1461,-1.1819563613564434,-7.694889778126576,-7.064838279305494,-14.179652873412603,-12.84822989056091,-16.28233575710883,-17.280110781617182,-12.693519254890164,-9.415074073272107,21.17640212230192,0.005958000258643,0.0005808605435447,0.5598399699975126,74937.00672347475,1614616.2850295769,0.0843090749476147,0.9617833261819798,0.9617930295974796,0.9617921991148828,-9.703415499773271e-06,-8.872932902970199e-06
1462,-1.3889770857600203,-8.175444032232395,-6.093981516766156,-10.226781134396706,-11.873139757544628,-15.57683722265934,-16.711055983389528,-13.20109532997458,-13.375515394923962,20.28026423689828,0.0059580024540054,0.0005644716757575,0.5760946792759849,74937.03433574067,1569060.1991211856,0.0843090749476147,0.9671703989986894,0.9671637294119606,0.9671615067755991,6.669586728791366e-06,8.892223090306572e-06
1463,-1.0629381720554103,-7.004897915683794,-7.405694582343628,-10.169498314493666,-13.554775409145384,-16.37229278611221,-11.74939587439491,-11.023660741341969,-12.707923758463142,19.730845738404515,0.0059580020583118,0.0005632510846836,0.5773430454962603,74937.02935888665,1565667.3258280563,0.0843090749476147,0.9633948225283858,0.9634040502573707,0.9634033086045743,-9.227728984928518e-06,-8.486076188529701e-06
1464,-1.263530566619946,-8.35071087634161,-8.730989813674192,-14.363031261799426,-13.377279687496292,-11.56245631823322,-16.56133481110865,-10.91146088651446,-11.668172518161471,21.16347330271697,0.0059580002861894,0.0005766836116338,0.5638949069573294,74937.00706994055,1603005.6801093158,0.0843090749476147,0.9602863052023726,0.9602859802900657,0.9602874438388666,3.249123068371773e-07,-1.1386364939802718e-06
1465,-1.0133970728297883,-7.597792807119029,-7.653123657085455,-12.4042385796688,-11.853079902716884,-12.490374263736165,-16.242598223201206,-11.014564350417489,-10.335270863689168,20.22317547248881,0.0059580007675079,0.0005731375748241,0.5673838275767612,74937.01312374462,1593148.772381832,0.0843090749476147,0.9616347413720904,0.9616231146409105,0.9616213548031289,1.1626731179825711e-05,1.338656896143764e-05
1466,-1.0251483894080835,-6.9354078033707225,-7.971271543044287,-10.789148388555658,-13.164247833458532,-17.23677545149301,-13.941333070251046,-12.646083439776543,-10.541715227295054,20.27559122655753,0.0059580030995897,0.0005672776208243,0.5732452152573295,74937.04245560433,1576859.8760834422,0.0843090749476147,0.9634331290996024,0.9634374221508375,0.9634378406997864,-4.293051235060297e-06,-4.711600184004183e-06
1467,-1.0847062275203925,-6.452129212993075,-8.700127883977373,-10.368651882418613,-12.849919758250447,-11.697012747143509,-15.509702263507716,-14.541120522212662,-10.1442273710161,20.39410797023292,0.0059580024628942,0.0005656485393261,0.5748960832127843,74937.03444753918,1572331.523201068,0.0843090749476147,0.9656089833939668,0.9656114441032042,0.9656113041434157,-2.46070923737296e-06,-2.3207494488364233e-06
1468,-1.015551831002848,-7.008213399357643,-6.578561181925016,-11.034457633468572,-11.436074756940725,-15.841640379829922,-16.609255325446686,-11.829118599955327,-11.45940757616324,20.045765577825208,0.0059580021227277,0.0005673867658744,0.5731348022946428,74937.03016908056,1577163.2662472478,0.0843090749476147,0.9642422748818104,0.9642517097541322,0.9642526597157798,-9.434872321856247e-06,-1.0384833969423468e-05
1469,-1.457917416665661,-6.527251462802258,-7.032464118605752,-12.081233366595567,-11.444562717442944,-14.301397426788387,-12.14983988619377,-11.493284355696664,-9.718775341897205,19.684491870353256,0.0059580008097888,0.0005682501722764,0.5722637849639621,74937.01365553401,1579563.274394869,0.0843090749476147,0.9617952360121624,0.9617946929632536,0.961795815401058,5.430489088409374e-07,-5.79388895527444e-07
1470,-1.10888624815244,-7.624699119145611,-8.210980646986727,-10.642198627197356,-15.69464069851664,-13.02418101758377,-11.84347348563606,-12.308154355025,-11.36368988801034,20.234456865646504,0.0059580029762805,0.0005660467462613,0.5744917251314677,74937.04090467752,1573438.4178069436,0.0843090749476147,0.9627219942726138,0.9627384273061103,0.9627399818382887,-1.6433033496410232e-05,-1.798756567483739e-05
1471,-1.21510642530808,-7.814138709523887,-7.198987726583226,-11.608142593281574,-16.28679601355041,-17.248117512495778,-14.70279390083758,-13.20704663407714,-10.943942765377331,20.976035166265607,0.0059580005955548,0.0005720778830035,0.5684347997279745,74937.01096099742,1590203.150253343,0.0843090749476147,0.9632792334601102,0.9632804402877357,0.9632805168829153,-1.206827625499507e-06,-1.2834228050317975e-06
1472,-1.098172192797663,-7.731306945064976,-6.234266204987832,-13.431839714008682,-13.435810441790805,-14.635822770665042,-15.10464886078689,-14.770703133286691,-13.513026339730647,21.33036150220844,0.0059580009060017,0.0005546595589254,0.5862857622075041,74937.01486565628,1541785.4878266328,0.0843090749476147,0.9662476360452472,0.9662520711981473,0.9662527871599722,-4.435152900050809e-06,-5.151114724988304e-06
1473,-1.2090605913634744,-7.502701651614665,-8.38463448919953,-14.2222921301568,-13.846341655526324,-17.311814798747413,-12.812040887369289,-14.586042388186778,-12.55216927392392,21.675683823330385,0.0059580004251164,0.0005594635422693,0.5812513923266771,74937.0088173002,1555139.1057065057,0.0843090749476147,0.9635392332422188,0.9635350711782321,0.9635354577780874,4.162063986679065e-06,3.7754641314391435e-06
1474,-1.369899395340087,-6.44592110659331,-8.060416458676109,-12.87700215759627,-12.002800761140293,-11.566431592393528,-15.266248249688324,-12.933883710268807,-10.410974331134003,20.546712488639823,0.0059580014386757,0.0005662953067612,0.5742393447339551,74937.02156538748,1574129.3406721265,0.0843090749476147,0.9629724836096496,0.9629522819187191,0.9629513116886871,2.020169093053248e-05,2.1171920962514967e-05
1475,-1.2149037012071788,-6.215056201571784,-7.043983380739241,-10.52907079781284,-16.15172323459573,-12.65421980192999,-14.188943759341988,-13.900184797923853,-10.698725771679056,20.401230360732104,0.0059580008129453,0.0005652779644689,0.5752727243795124,74937.01369523566,1571301.4373984118,0.0843090749476147,0.965045141888424,0.965041087588431,0.9650413021834847,4.054299993061505e-06,3.8397049393346094e-06
1476,-1.4041552010578937,-6.945646534585408,-8.463792976949126,-13.936505813729136,-13.445309251372754,-17.20217889332097,-13.037446845843498,-12.925432893385176,-11.500552138156486,21.190002489270125,0.0059580007631335,0.0005666135321161,0.5739167389087441,74937.01306872591,1575013.9107224366,0.0843090749476147,0.9618321493891502,0.9618241724056575,0.9618233612235042,7.97698349264131e-06,8.78816564597873e-06
1477,-1.0100693830883682,-7.691608327760346,-7.306974363351166,-13.165018990785224,-11.71675910782728,-12.609069107985029,-16.74882553401545,-14.080502870428086,-13.38520636955364,21.15515757048481,0.0059580022174519,0.0005584520452992,0.5823044474032676,74937.03136047821,1552327.4506571284,0.0843090749476147,0.9657570218776816,0.9657601544416393,0.9657596157197104,-3.1325639576751385e-06,-2.593842028719706e-06
1478,-1.2393957907539024,-6.302289379474288,-6.7086892926509725,-12.736394378028448,-13.32448781061217,-14.67112556374518,-14.768542565118729,-12.153651295761623,-12.861355658190227,20.59864029554534,0.005958000860946,0.0005581550165593,0.5826141285733923,74937.01429896597,1551501.8007729186,0.0843090749476147,0.9638319551665424,0.9638333327996891,0.9638330404520554,-1.3776331466708314e-06,-1.0852855130139005e-06
1479,-1.1933377144977348,-6.657591628848624,-8.29497618523837,-14.18324823746184,-16.212062341831768,-11.953545346540878,-15.3706775622474,-10.721878383025668,-11.315019292791078,21.09674698469584,0.0059580004816058,0.0005803858071212,0.5602979320563424,74937.0095277986,1613296.661637938,0.0843090749476147,0.9599213162972002,0.9599279577540308,0.9599273607640533,-6.641456830602799e-06,-6.044466853039054e-06
1480,-1.0333676422674685,-6.94632052999222,-6.862595481763927,-10.880782298286244,-12.33215059976602,-12.777620830637549,-16.82045741253279,-13.698327370469832,-13.107794172033064,20.46321746040119,0.0059580010696396,0.0005596828650566,0.5810237117666381,74937.01692381977,1555748.7565908823,0.0843090749476147,0.9670328646225984,0.9670397860145158,0.9670378210399052,-6.921391917380504e-06,-4.956417306800631e-06
1481,-1.1594463433833244,-8.206509113008227,-8.440751901976375,-11.49286979417576,-12.179822817480035,-14.778275502232855,-14.35228392107824,-13.612513078524,-10.129352863301817,20.56807635187474,0.0059580034958641,0.000566830031491,0.573697927485927,74937.04743976262,1575615.7133761276,0.0843090749476147,0.9635888794551324,0.9635875561735405,0.9635880561413588,1.3232815918584606e-06,8.233137736013418e-07
1482,-1.297037452596623,-8.098108926092225,-8.340199839727855,-11.723747060630936,-16.720524903125504,-16.442615478040775,-12.525328522883685,-10.673818476649105,-9.772393469127032,20.47629447076086,0.0059580017362597,0.0005887573872434,0.5523311932718425,74937.02530826222,1636567.117424681,0.0843090749476147,0.959616621907138,0.9596253112001712,0.959625922175441,-8.689293033214973e-06,-9.300268302925296e-06
1483,-1.19647051333375,-7.02721158455781,-6.309767532220711,-11.712978390742656,-15.504240141009062,-13.305730674082175,-16.335890139562842,-13.057038375238518,-9.560704936581256,20.5708174245226,0.005958000199596,0.0005746465732653,0.5658938198984227,74937.00598080858,1597343.330756121,0.0843090749476147,0.9634861109765984,0.9634789596643709,0.9634791769564782,7.151312227504647e-06,6.934020120197282e-06
1484,-1.3027626540329185,-5.876566900870115,-6.441064816226671,-11.870174048590776,-15.21659540428242,-16.49245647135565,-13.10665151534219,-13.632442774295964,-10.845779616168633,20.555392218007466,0.0059580000556513,0.0005651710341507,0.5753814562356643,74937.00417033765,1571004.203518242,0.0843090749476147,0.9641909696575536,0.9641966293601718,0.9641966910100875,-5.659702618232565e-06,-5.721352533960555e-06
1485,-1.0672004050823505,-7.283767852213732,-6.677099270037539,-13.148036463609063,-12.365252019639971,-15.715888897633992,-12.746711401544662,-12.52408079425114,-10.580871541927127,20.39991588690463,0.0059580003073348,0.0005659081142494,0.5746320737749951,74937.00733589748,1573053.062825398,0.0843090749476147,0.9623877088828569,0.9623847898432328,0.9623843385063192,2.9190396240164063e-06,3.3703765376369432e-06
1486,-1.0507252595810883,-6.962198408571132,-8.584048829196634,-13.137124475752632,-14.114624893330111,-13.762259021003455,-15.963675018322334,-13.239695567175463,-10.756357935512751,21.19842873001668,0.0059580007204372,0.0005669228566371,0.5736035922189201,74937.01253171051,1575873.7391521162,0.0843090749476147,0.962666650881134,0.9626531878136255,0.9626531986371493,1.3463067508490134e-05,1.3452243984746204e-05
1487,-1.1807842088493343,-6.304933038102946,-6.47211585956193,-13.169404333514873,-14.998863067927262,-12.354358022170684,-16.257456989724055,-10.571750203993364,-11.686809460186783,20.52917240041591,0.005958000264995,0.0005720149759572,0.5684972657345251,74937.00680336729,1590028.2877281602,0.0843090749476147,0.9616141004481292,0.9616066851767776,0.9616070615357396,7.415271351618458e-06,7.038912389623064e-06
1488,-1.130129980126474,-7.248324663603244,-9.083010098844726,-9.89790284869499,-13.939573725805072,-13.937012517049538,-12.308420421786751,-11.074254464663117,-10.598099185759391,19.766410815940816,0.0059580041284201,0.0005696693945884,0.570838576163473,74937.05539576313,1583508.282336312,0.0843090749476147,0.9618269357771108,0.9618208354472231,0.9618200785250559,6.10032988768161e-06,6.8572520548482174e-06
