Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
1604,-1.0204387205441812,-6.75866764318086,-7.2050926850996735,-13.58830706804206,-14.716986599147615,-13.48995700045614,-13.83897901719913,-14.939878059490702,-12.863379582806438,21.395081145860427,0.005958000638403,0.0005546653109446,0.5862796427778622,74937.01149992237,1541801.4766968624,0.0843090749476147,0.9653045095489194,0.005958000180593873,0.005958000087677276,4.5780912741322233e-10,5.507257245726538e-10
1605,-1.3363081969620672,-7.39474937763686,-8.31582344029785,-10.141098249445308,-11.199992141993688,-17.125114023177623,-15.411425999077874,-14.887408128245813,-13.44261326242788,20.6904903484534,0.0059580016800455,0.0005623765409321,0.5782408083781491,74937.02460122542,1563236.359223823,0.0843090749476147,0.9681748159202112,0.005958004283874163,0.005958004369014253,-2.6038286631002716e-09,-2.688968753390697e-09
1606,-1.002778845786946,-7.6345250666339215,-7.77811870170407,-11.81060543595593,-15.165968747028964,-16.874114472845516,-15.273749710291687,-11.13045256178983,-13.582814562733992,20.85016030986821,0.0059580003155314,0.0005660763634967,0.5744612827844833,74937.00743899043,1573520.7447460345,0.0843090749476147,0.9628236931161768,0.005958000955803442,0.005958000966483437,-6.402720419823593e-10,-6.509520370651112e-10
1607,-1.4663441991010706,-5.895528416390597,-6.408531649652753,-11.249039401930508,-13.924867664324472,-12.225758232942866,-12.476590332262194,-13.423371032760397,-13.744011357216138,20.188287619966104,0.0059580016782413,0.0005525340332594,0.588541240754845,74937.02457853308,1535877.1706019435,0.0843090749476147,0.9666039788450412,0.005958001062830451,0.005958001203690642,6.154108490169508e-10,4.745506583178627e-10
1608,-1.2121040701337351,-6.034301715697897,-6.480390677894965,-10.5151127045432,-15.468382081912518,-13.719699789272823,-13.78957749703686,-11.020221563639916,-11.00094572189013,19.77415863213276,0.005958000927567,0.0005689972434632,0.5715124418820916,74937.01513689471,1581639.9058992148,0.0843090749476147,0.962795736474504,0.005958000935622124,0.005958000879369494,-8.055123408567955e-12,4.8197506749558805e-11
1609,-1.322038839931464,-7.55413084752217,-6.813514704294121,-10.398198968900394,-14.434731814956285,-14.90326469304955,-16.89835859550109,-12.641560068361342,-10.216110273355898,20.33773378899893,0.0059580006879104,0.000574274800506,0.5662602366124498,74937.0121226037,1596309.9151486005,0.0843090749476147,0.9640749955707436,0.00595800083814422,0.00595800085901525,-1.5023381930850954e-10,-1.7110484990673358e-10
1610,-1.080351981665543,-6.208670838798774,-8.018539133441447,-13.862877101466832,-13.97255513747642,-17.0312569359733,-17.29425889238,-14.531382280934087,-13.340214606799009,21.90103971742945,0.0059580001541442,0.0005586341023677,0.5821143738579267,74937.00540913612,1552833.5141364837,0.0843090749476147,0.9651889010822472,0.005957999835720444,0.0059580000434353245,3.184237561126846e-10,1.1070887522696138e-10
1611,-1.3244063625175078,-8.305040795063746,-8.90935565850598,-13.75269342462123,-15.482540529887414,-14.451853538420378,-13.964721442656838,-11.870083649287936,-10.590287616337683,21.253287995584223,0.0059580005523879,0.0005779971471371,0.5626134574028488,74937.0104180631,1606656.91075019,0.0843090749476147,0.960098428854606,0.005958000765036385,0.005958000869273921,-2.1264848475838205e-10,-3.168860208957458e-10
1612,-0.9901279009257016,-7.172273693020289,-8.280283226844695,-11.274285744318568,-16.01954979771854,-16.648195763377288,-17.43380590605512,-11.68668068238377,-10.322554413011565,20.88368996300511,0.0059580009514866,0.0005818926374494,0.5588470880462522,74937.01543774527,1617485.193315205,0.0843090749476147,0.9620350599020494,0.005958000843097536,0.0059580009353698725,1.0838906421700711e-10,1.611672774404216e-11
1613,-1.2859964310114038,-7.467551968519213,-8.342481483565523,-13.775111753966687,-11.4158725820674,-11.99244019899108,-15.628454988134724,-15.67792394086816,-9.59930787123988,21.26722205834684,0.00595800108481,0.0005711744231177,0.5693339963199808,74937.01711462572,1587691.805558591,0.0843090749476147,0.964487916037027,0.005958001225968765,0.005958001159609082,-1.4115876436487929e-10,-7.479908185892281e-11
1614,-1.0265684324340565,-7.540269886572592,-8.108507035522795,-13.155996114582194,-15.680552374252208,-16.76544904344762,-17.13675192003087,-15.702625827249822,-9.226743843407352,21.89117733560769,0.0059580001882341,0.000577783210154,0.562821725850724,74937.00583790398,1606062.2307691805,0.0843090749476147,0.9641901897484918,0.005957999602280414,0.00595799965963833,5.859536857458214e-10,5.285957695860821e-10
1615,-1.3473285732943192,-8.324806134514176,-8.085158377299305,-11.764989208975908,-14.356001903958054,-11.785698045119371,-14.304679675650934,-12.30050619611309,-10.345199708397928,20.497169217673942,0.0059580022859734,0.0005692674590523,0.5712413560234447,74937.03222231078,1582391.0233496707,0.0843090749476147,0.9620974249890756,0.005958001909006273,0.005958001924735173,3.769671267847552e-10,3.612382268314285e-10
1616,-1.255242898312214,-6.291623297114741,-8.256112715198057,-13.214384390404852,-13.58251877927604,-14.23842796582202,-14.603261719703529,-14.34734520442777,-11.805624045653463,21.22982916933709,0.0059580002669266,0.0005580608931563,0.5827123060169707,74937.0068276615,1551240.1662360895,0.0843090749476147,0.964308524892638,0.005958000735069885,0.005958000722245131,-4.681432845543565e-10,-4.5531853027497293e-10
1617,-1.3234959476196857,-8.09573036315212,-6.6969338147706345,-10.114743177939683,-13.920726422135084,-11.950213114490408,-12.026441347753082,-12.788301269645922,-10.41307326727495,19.70043326511403,0.0059580012744897,0.000564130288303,0.5764431358874991,74937.01950033024,1568111.2454531393,0.0843090749476147,0.9639869394225457,0.005958002302747149,0.005958002231431142,-1.0282574488054697e-09,-9.569414418861277e-10
1618,-1.4107639356171977,-6.38537567875296,-8.933293465507042,-14.25444782151716,-11.912676599492393,-15.589082490196416,-15.607314529954513,-13.048244335882623,-10.19113898489133,21.207549590505145,0.0059579994423138,0.0005725968319392,0.5679194579829798,74936.99645605877,1591645.6710304855,0.0843090749476147,0.9618187383396058,0.005958000683715007,0.005958000708433129,-1.241401207524584e-09,-1.2661193291713113e-09
1619,-1.00884554469542,-6.644895028992968,-6.08784564036317,-10.454343375356856,-15.904607769018344,-12.898487385866986,-12.434608975887596,-11.953879457159632,-9.344853114553237,19.65624692760484,0.0059580007760844,0.0005731888289264,0.5673330937782259,74937.013231616,1593291.2432539477,0.0843090749476147,0.9626542192753328,0.005958000774478517,0.0059580007798402295,1.6058829613307957e-12,-3.755829848517411e-12
1620,-1.456645451209087,-6.973124021710165,-7.647051949401423,-14.087607615027256,-12.136787861224455,-13.628224155268072,-15.33837817456991,-13.366593707867183,-13.055436948832352,21.212664851089794,0.0059580006972334,0.0005580257692676,0.5827490468856827,74937.01223986359,1551142.5324696205,0.0843090749476147,0.963951836946838,0.005958000668980055,0.0059580007870812255,2.825334497608134e-11,-8.984782536025637e-11
1621,-1.063649251035411,-5.901252665617424,-6.210249758241942,-14.717881856453642,-11.77313444930246,-12.138887545071338,-13.651927506802956,-14.871875217947489,-9.371682272279244,20.7701419485648,0.0059580008371792,0.0005686926759872,0.5718185064917074,74937.01400003882,1580793.3006130576,0.0843090749476147,0.9639003475443972,0.005958000247907091,0.005958000201067053,5.892721085393182e-10,6.361121464640296e-10
1622,-1.0859549165146354,-6.784495719180175,-7.948360853573511,-12.559392084075997,-11.748396314567774,-16.99937449725945,-14.345712416900213,-14.75284369136575,-13.361337027561436,21.13140960954506,0.0059580007409824,0.0005552729915406,0.5856380441949435,74937.01279011965,1543490.64459994,0.0843090749476147,0.9663248512069648,0.00595800188726397,0.005958001955184043,-1.1462815696638984e-09,-1.21420164287539e-09
1623,-1.338860614517339,-7.497966330253048,-6.287945785016481,-13.429067564574634,-13.50941925828773,-14.360197130268295,-15.988101083145024,-15.116241511772229,-12.18362789624795,21.365032114635618,0.0059580002600132,0.0005593311315127,0.5813889681117956,74937.0067407078,1554771.0439294877,0.0843090749476147,0.9659059465275476,0.005958000359447432,0.005958000369518341,-9.943423168179422e-11,-1.0950514106600195e-10
1624,-1.203808736206324,-7.447774313816279,-8.260647771401892,-11.70288876876613,-14.33123199532064,-12.401979392229972,-12.904141366805485,-11.681518000151373,-11.85660366430428,20.33929597077824,0.0059580021229263,0.0005632967918131,0.5772962080142707,74937.03017157906,1565794.377796868,0.0843090749476147,0.9622201595466824,0.005958002124473103,0.005958002184353229,-1.5468034839094535e-12,-6.14269295151626e-11
1625,-1.075600420948502,-7.557866088343937,-6.094936617414167,-11.55501583705172,-14.992779056694053,-14.526650343583176,-15.839659042046115,-11.79485610921848,-10.637468204772045,20.35633628010811,0.0059580008726316,0.0005724079158495,0.5681070972886004,74937.0144459426,1591120.541550849,0.0843090749476147,0.9629066941618027,0.005958000672955398,0.005958000669735895,1.9967620265570751e-10,2.0289570544507196e-10
1626,-1.3085198427497144,-6.761961663442934,-6.474156283541065,-14.100519898463029,-13.832571533477472,-14.37258380946897,-13.270849368110664,-11.502053080999342,-11.92507405920175,20.65309141588068,0.0059580008054295,0.0005666697907127,0.5738597669507202,74937.01360070505,1575170.2925722632,0.0843090749476147,0.9615811067609572,0.005957999920754657,0.005957999868310345,8.846748429311435e-10,9.371191548451785e-10
1627,-1.2708759847745117,-8.345383382173965,-7.961634404290007,-12.78115733373859,-15.304216434181832,-13.880325933657316,-12.377377356899071,-11.665421374231716,-12.485899863417856,20.79528247001304,0.0059580014435509,0.0005670804445747,0.573444295938479,74937.02162670462,1576311.7858626095,0.0843090749476147,0.9614955381051346,0.005958001372136006,0.005958001359218265,7.141489396372824e-11,8.433263549295633e-11
1628,-1.05994543701321,-7.364704223600039,-7.41312265310784,-10.374705952670956,-12.528816304809808,-16.22126188034984,-15.063038968037022,-12.029419514011911,-13.163150810885694,20.19796808285588,0.0059580011602444,0.0005608126084612,0.5798532668113688,74937.01806340458,1558889.100894149,0.0843090749476147,0.9650546424784422,0.005958002832547353,0.005958002916210292,-1.6723029523657562e-09,-1.7559658917892795e-09
1629,-1.3673753104216155,-6.5415006322722,-7.376980113817083,-12.236655311168349,-13.49111382573924,-12.46264015669628,-14.855123819932942,-12.846904036957582,-10.834485845469835,20.49111570244689,0.0059580003210083,0.0005629303839396,0.577671704449328,74937.00750787604,1564775.8749459228,0.0843090749476147,0.963408560381304,0.005958000964081363,0.005958000979184205,-6.430730626824643e-10,-6.58175904402758e-10
1630,-1.3112963766681545,-7.1272298607545785,-6.777296942165093,-10.6185680774713,-13.793581732444231,-16.56274949126982,-14.331634909085484,-15.26214005734436,-13.096698994234425,20.77356275740528,0.0059580005595844,0.0005591734159277,0.5815529934831731,74937.01050857821,1554332.642397886,0.0843090749476147,0.9681560325124232,0.005958000601418145,0.005958000530575815,-4.18337448016004e-11,2.9008585464285197e-11
1631,-1.0249491514497275,-8.31130008657323,-8.464645457459659,-11.980637925108384,-13.959383633039238,-16.577295399598007,-14.228845750652752,-13.50022185496946,-9.993793542120828,20.934555028627205,0.0059580006003648,0.0005705498593277,0.569957159626421,74937.01102149457,1585955.707492388,0.0843090749476147,0.9627160218950138,0.005958001716260962,0.005958001810423332,-1.115896161932306e-09,-1.210058531674052e-09
1632,-1.2195785696834285,-8.354052749241513,-6.847449934355437,-13.77996987160536,-13.950372992922514,-17.300678621937752,-14.748896036237468,-15.360114941866502,-13.550642515240607,21.80441909317239,0.005958000263971,0.0005562129389456,0.5846483009249834,74937.0067904869,1546103.4135408136,0.0843090749476147,0.9659170724282384,0.005957999901667961,0.0059580002653110906,3.6230303913226125e-10,-1.3400903650651053e-12
1633,-1.2702863518544931,-6.070691959946792,-8.104409477870739,-14.57567988985422,-13.247812252964438,-13.505559861408043,-15.147975912291376,-11.963689820892304,-11.87991711042478,21.09586551794313,0.0059580004920416,0.0005667724556041,0.573755772998211,74937.00965905568,1575455.6698584824,0.0843090749476147,0.9615903521300744,0.005958000007876232,0.005958000028469232,4.841653675202728e-10,4.635723679924375e-10
1634,-1.2796508762224152,-5.913991733592802,-8.732984485926282,-14.195019367271252,-11.256986672138003,-12.98936094748912,-15.067020880244216,-13.847325927164649,-12.058961100468416,21.16115851797691,0.0059580021393413,0.0005610872768574,0.5795695547857954,74937.03037803898,1559652.5957991567,0.0843090749476147,0.9637268682544078,0.005958001522084613,0.005958001592624654,6.17256687603096e-10,5.467166459133255e-10
1635,-1.346193994856726,-5.73539624464412,-9.092255980386714,-11.716913728064071,-11.612520014339246,-13.18880878127614,-15.020073902816527,-15.28608842074026,-11.98221590246961,20.888379369258374,0.0059580068817275,0.0005586048581284,0.5821458348833964,74937.0900256071,1552752.2240133642,0.0843090749476147,0.9665764216921724,0.005958003625329477,0.005958003930475087,3.256398022760676e-09,2.9512524134592266e-09
1636,-1.196063214928748,-7.472580419802203,-7.390108173513773,-12.41183408319954,-16.199210259110508,-16.588247295687783,-12.554037499084554,-12.597348388823605,-12.012008148030034,20.91400034669324,0.0059580009422998,0.0005680305117067,0.5724851016628412,74937.01532219697,1578952.6845779633,0.0843090749476147,0.9624604150888892,0.005958000770932582,0.0059580008424385605,1.7136721729149595e-10,9.986123906957634e-11
1637,-1.088344267165826,-7.256803940274491,-8.496470634785437,-13.017176703727792,-15.855214847472304,-11.757941770264225,-12.920052655714288,-11.101774728700986,-10.30661552138163,20.59229703140905,0.0059580007108735,0.0005789718291458,0.5616663366417385,74937.0124114234,1609366.2313631703,0.0843090749476147,0.9599243707275984,0.005958000687739386,0.005958000690579806,2.3134113548428648e-11,2.0293693808737245e-11
1638,-1.440020361466928,-7.962073310904911,-7.33937154725456,-12.290093320085724,-14.84471991842372,-17.21095744607171,-12.73063457653977,-14.95722830645351,-9.783066717241734,21.04978065952587,0.0059580005764101,0.0005696654217563,0.570842046694613,74937.01072020365,1583497.2390668597,0.0843090749476147,0.963882627219706,0.005958000562592748,0.00595800067224764,1.38173517766349e-11,-9.583754016079249e-11
1639,-1.0634021843458008,-6.4494034907335696,-8.613818818200327,-11.334380597561184,-11.431798626952798,-11.645153616634078,-15.804595583228316,-10.939883339602254,-13.60263972673656,20.125830421465785,0.0059580084691136,0.0005602204582513,0.5804672369159753,74937.1099910244,1557243.102758076,0.0843090749476147,0.9638512640469484,0.005958004982462875,0.005958005028042833,3.486650725081919e-09,3.4410707668713902e-09
1640,-1.2578654787428745,-6.630372002203991,-8.754717851138794,-10.13670072076038,-14.488684924591356,-14.514376797409112,-13.24705868097615,-12.284006806172483,-11.652772448006049,20.20489861224943,0.0059580010058319,0.0005630558994947,0.577543030337248,74937.01612127526,1565124.77015246,0.0843090749476147,0.963560014585519,0.005958003083841258,0.005958003091357287,-2.0780093574687686e-09,-2.0855253869342394e-09
1641,-1.2492808966435536,-7.073902124010632,-8.250921931084768,-9.895376749082502,-15.981386301299368,-12.44955230745028,-17.181294189862502,-15.569382275155796,-10.329740786735174,20.9545308667285,0.0059580002700032,0.0005735487122763,0.5669770382890299,74937.00686635752,1594291.6099063226,0.0843090749476147,0.9666809618089016,0.005957999989926969,0.005957999977409062,2.80076231304327e-10,2.925941381543007e-10
