Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
1504,-1.0216640616204389,-7.414136502809391,-8.040252972249375,-12.270430193785728,-16.480076067602724,-16.863736413782746,-16.090224283891402,-10.99447070522978,-12.634952687490154,21.111075855126145,0.0059580007517127,0.0005740743631405,0.5664579547841534,74937.01292507978,1595752.7600138856,0.0843090749476147,0.961723930756027,0.0005742316734075933,0.000574214042089428,-1.5731026709324587e-07,-1.3967894892791526e-07
1505,-1.0638879283613036,-6.144616127448819,-7.636490722609615,-14.029356644803164,-13.1652390406174,-14.24185550400794,-13.06124470792199,-15.80110286401311,-12.75602216606221,21.4397644489616,0.0059580003528391,0.0005538585638376,0.5871335720250964,74937.00790822935,1539558.964218875,0.0843090749476147,0.9659875107872684,0.0005538399316033574,0.0005538472989691668,1.86322342426732e-08,1.1264868433240663e-08
1506,-1.248647704420694,-6.603356019494486,-7.049850216386992,-11.740714261542193,-11.899961795970622,-16.91561745320962,-15.159664187336013,-10.744960300377624,-9.96812588050009,19.937892431638254,0.0059580004270366,0.0005749670400027,0.5655784426455954,74937.0088414525,1598234.1311707254,0.0843090749476147,0.9617377317323572,0.0005750482570598527,0.0005750615381197098,-8.121705715271633e-08,-9.44981170098412e-08
1507,-1.2211261196190293,-6.203465104084886,-7.2124147581584355,-11.83375234285585,-11.834649102466347,-15.21213673646802,-13.463237496116909,-13.469460516455772,-12.136626239326418,20.34683122304093,0.0059580007439337,0.0005563754556869,0.584477596338676,74937.01282723912,1546555.1608321185,0.0843090749476147,0.9651805682492788,0.0005563030020544814,0.0005563024064731778,7.245363241857074e-08,7.304921372224688e-08
1508,-1.238948605434131,-7.673507794037178,-8.430080599346597,-10.496072794918486,-15.300943748320956,-12.8818475471139,-15.766435977257805,-13.884634066456645,-13.080244093717967,20.9370919713752,0.005958000041744,0.0005596303906221,0.5810780417978183,74937.00399541811,1555602.8935649295,0.0843090749476147,0.9658584879646815,0.0005596711350285367,0.0005596990036511111,-4.074440643675372e-08,-6.861302901111244e-08
1509,-1.2068659463286275,-7.89098886361111,-6.683347938835937,-11.6233978951463,-16.692902315970535,-16.62034698464469,-14.486272683070364,-10.68482063811797,-12.280553410370509,20.57291349795175,0.0059580010674016,0.0005758734740926,0.564688304139247,74937.0168956706,1600753.7432518576,0.0843090749476147,0.9617959802922408,0.0005765818843478156,0.0005765908608176666,-7.084102552156303e-07,-7.173867250665888e-07
1510,-0.9845598327691928,-6.18330912113493,-8.479957227207498,-12.790950589507576,-12.46226476296431,-12.728924875582834,-15.82741733450148,-12.253977371109343,-12.168191825362332,20.72593565046111,0.0059580009193059,0.0005612247923621,0.5794273663336645,74937.01503299127,1560034.847228967,0.0843090749476147,0.9631733542836958,0.0005611549262535256,0.000561148489510393,6.98661085744021e-08,7.630285170704115e-08
1511,-1.241326355396374,-6.134516548063205,-6.219606174147763,-10.463228438766642,-13.752635010951304,-14.101659612901155,-14.079393209778004,-10.974015252778631,-9.840189753206843,19.491143073219604,0.0059580009338051,0.0005705442094194,0.5699628515684417,74937.01521535542,1585940.002459484,0.0843090749476147,0.9626594515033432,0.0005700146286962372,0.000570019419843135,5.295807231627892e-07,5.247895762649493e-07
1512,-1.354628975294656,-5.80547737323323,-7.560372053869582,-10.96537439906752,-11.222321107154809,-15.135506759212891,-13.575889868867238,-15.480990122387556,-11.872528881649894,20.414679583377,0.0059580049252029,0.0005582861547964,0.5824778718401936,74937.06541733413,1551866.3253315955,0.0843090749476147,0.9678158109770734,0.0005582695594472807,0.0005582623533748338,1.6595349119322318e-08,2.3801421566299608e-08
1513,-1.3061112661874772,-6.670706532118652,-7.754218681190306,-10.007172080191005,-12.66202073880114,-14.48091100866356,-16.982409035273484,-14.773782518853118,-11.927987802311913,20.57408614003588,0.0059580005678641,0.000565377181665,0.575171735140029,74937.01061271579,1571577.2311364925,0.0843090749476147,0.9675281893481136,0.0005655250018697251,0.0005655416444046863,-1.478202047250311e-07,-1.6446273968628421e-07
1514,-1.1704664528529465,-6.116884384019467,-8.88938162324648,-13.359269331444038,-15.706344512248526,-13.35696104280203,-14.824922051115308,-12.658923778568743,-10.066213420133078,21.13989630188785,0.0059580006967392,0.0005739933661791,0.5665378805727225,74937.01223364878,1595527.613006692,0.0843090749476147,0.961331935769076,0.0005739605692875302,0.0005739785899863088,3.279689156983779e-08,1.4776192791251044e-08
1515,-1.1844203273064606,-6.864482479392805,-8.809313577859541,-11.55331877231838,-12.267658565951924,-14.813719238588298,-11.742565571109155,-13.686022719384493,-12.971428865994456,20.52638060275504,0.0059580033207317,0.0005551556341609,0.5857622258604717,74937.04523702778,1543164.4266486992,0.0843090749476147,0.9649460131119508,0.000555116587267785,0.0005551113594098244,3.904689311500561e-08,4.427475107555718e-08
1516,-1.3181208934979147,-7.869139370771431,-6.215995090555494,-12.529951627292997,-13.725717620648474,-12.115257633071865,-17.45441506311128,-14.14091278944581,-12.76304151796683,21.09065920517492,0.0059580004488343,0.0005615589140535,0.5790825445090408,74937.0091156134,1560963.60427776,0.0843090749476147,0.965970930315046,0.0005614689872963619,0.000561461525021588,8.992675713803688e-08,9.738903191194598e-08
1517,-1.3402645800926145,-7.418581675083431,-8.310140875485729,-10.111589494068236,-12.024916591790298,-11.856103921377434,-11.92293236182728,-13.802621692862292,-9.848989134627264,19.79243264631612,0.0059580082003563,0.0005636035800241,0.5769828492710888,74937.10661071852,1566647.156053248,0.0843090749476147,0.9645043785888104,0.0005635700541035051,0.000563571918386736,3.3525920594920135e-08,3.166163736398331e-08
1518,-1.473633918837879,-7.974144731683532,-8.009309176732785,-10.304726243965629,-13.9943188783519,-13.125247340669157,-14.262509147745916,-11.076410492632666,-9.87977724219438,19.880415120161143,0.0059580029812452,0.000573474713873,0.567050585325742,74937.04096712149,1594085.9167698806,0.0843090749476147,0.9617971308289952,0.000573405842121136,0.0005734027662528568,6.887175186404138e-08,7.194762014319563e-08
1519,-1.140193254614632,-6.110476769620695,-9.053221606144325,-11.1799713270168,-12.254874085713444,-12.857398944448036,-16.450978707942173,-15.382517458925143,-10.816614764407966,20.88429542738718,0.0059580057677783,0.0005651563464677,0.5753972371328855,74937.07601486317,1570963.3762106171,0.0843090749476147,0.9663641283859428,0.0005651038642029327,0.0005651035579595956,5.248226476735167e-08,5.2788508104464546e-08
1520,-1.196771654393374,-6.885256335176033,-6.8662608904559495,-10.735979676033462,-11.352723499657142,-13.908096540214366,-13.36790891887241,-14.452778369765824,-10.835448110280463,20.023200463563384,0.0059580032536552,0.0005601615515571,0.5805275166950578,74937.04439336981,1557079.3599992872,0.0843090749476147,0.9663294206858608,0.0005602424404442806,0.000560247741604124,-8.088888718061661e-08,-8.619004702396099e-08
1521,-1.3682955928654963,-7.253189595061782,-7.540626319966328,-14.345073864388524,-15.362787423033865,-12.358127069939489,-15.030557702834852,-11.769973893231764,-11.512403940872836,21.167683399719813,0.0059580002969677,0.0005723072611792,0.5682069309035571,74937.00720550508,1590840.752070316,0.0843090749476147,0.9609952401247016,0.0005722597630717727,0.0005722573066252544,4.749810742724764e-08,4.995455394555658e-08
1522,-1.3373336208269972,-6.183789553019016,-8.54673550655846,-10.996713405482472,-14.464754969003012,-11.794640016255896,-15.945654267033676,-13.98450292187387,-12.298897989885631,20.81412779323767,0.0059580016489102,0.0005589761102931,0.5817584277831699,74937.02420962033,1553784.1925257111,0.0843090749476147,0.9656256071158676,0.0005589967699701927,0.0005590051937935636,-2.065967709267199e-08,-2.908350046351097e-08
1523,-1.0428538430290688,-6.7972293338677625,-6.397323773473389,-12.330994785334534,-12.900341646624096,-13.00650721123517,-14.909867471411564,-12.259560966051843,-13.192941629269452,20.41411472942459,0.0059580004216733,0.0005561820652797,0.5846807779654464,74937.00877399459,1546017.5941057364,0.0843090749476147,0.9646085926095934,0.0005563282838978247,0.000556330116563098,-1.462186181247103e-07,-1.480512833980461e-07
1524,-1.0082223004436863,-8.198035693904183,-9.078048997085348,-11.965177380631957,-11.694546096172967,-12.438501778266913,-14.881473097042,-11.72331242304493,-10.900050329244396,20.381039213216926,0.005958002331857,0.0005686508089532,0.5718608219412573,74937.03279941334,1580676.9229460978,0.0843090749476147,0.9619442393004436,0.000568671701123564,0.0005686748534088342,-2.0892170364051645e-08,-2.4044455634213494e-08
1525,-1.295101783694783,-7.3202462109185475,-6.938145744012957,-12.938078993183966,-11.842099613632511,-16.222256100434606,-14.65197186257891,-13.37621384823786,-10.241550727820286,20.65887819842524,0.0059580003924473,0.0005671436490063,0.5733802376085213,74937.0084064043,1576487.475028902,0.0843090749476147,0.9633678300233954,0.0005671275257216,0.000567136362191069,1.6123284699975232e-08,7.28681523096391e-09
1526,-0.997528129260754,-5.966960340562837,-8.822620621136487,-14.768175506579142,-14.028951382648858,-12.821819497690576,-11.98890464195956,-11.955066585640887,-10.655343389986628,20.883388187887977,0.0059580004362204,0.0005754773216895,0.5650769397036144,74937.00895696234,1599652.559622577,0.0843090749476147,0.9600668670987632,0.0005753905338851641,0.0005753691348943962,8.678780433592562e-08,1.0818679510387307e-07
1527,-1.02553303362087,-7.877226217724783,-6.12844604633402,-10.189666732194793,-16.43232016373963,-15.578932836626583,-15.77131329334063,-14.276059561980556,-9.39004869296883,20.54964594966586,0.0059580000039444,0.0005793179808889,0.5613306321333492,74937.00351999141,1610328.428309877,0.0843090749476147,0.9651080783141466,0.0005794584561834834,0.0005794514637499674,-1.4047529458334918e-07,-1.3348286106735358e-07
1528,-1.4104934159294902,-5.652047139464887,-7.381215038717357,-11.685223494109255,-13.960749014592093,-13.456327069364043,-15.940537528061355,-15.091878752338426,-11.165403773020094,20.889293831582684,0.0059580005984725,0.0005613021192015,0.5793474957040233,74937.01099769404,1560249.7924092684,0.0843090749476147,0.9663416993842188,0.0005613654778563294,0.0005613592542858478,-6.335865482937596e-08,-5.713508434781762e-08
1529,-1.3399350821420652,-6.316343670238291,-8.940287726453331,-10.936828500920416,-11.712219084316706,-12.933980923465889,-12.97967774985105,-12.110789669870789,-10.035949182824474,19.832798881351334,0.0059580012529859,0.0005653580603336,0.5751912875994235,74937.01922986537,1571524.079629759,0.0843090749476147,0.9626268722749678,0.0005654527107834311,0.0005654597858806871,-9.465044983111154e-08,-1.0172554708710955e-07
1530,-1.277359814067028,-7.331428448193775,-8.12623394314919,-14.631429301449424,-16.16655756209298,-13.902813476268683,-16.050764163011007,-12.712488246053638,-10.663608538947836,21.67752860473248,0.0059580001195896,0.0005770405459502,0.5635460803728775,74937.0049745244,1603997.8493423653,0.0843090749476147,0.9610469484495612,0.0005769526118529282,0.0005769580018511744,8.793409727182299e-08,8.254409902559018e-08
1531,-1.0782059894154306,-6.581624971673783,-8.461714896712849,-10.2345014226723,-11.313358906422993,-14.936586747554252,-16.777013965199746,-15.029104976922383,-12.85737020251227,20.685472270831884,0.0059580013721228,0.0005634774862062,0.5771109731840678,74937.0207283151,1566296.653451407,0.0843090749476147,0.9681876954785764,0.000563842438737561,0.0005638703194064471,-3.649525313609552e-07,-3.928332002470702e-07
1532,-1.4392461964587773,-7.278631472041455,-7.13730646000333,-12.692641818768497,-13.786689430860704,-14.09406607957229,-16.328734471877425,-11.617480936817138,-10.458643095494534,20.627654631161853,0.0059580006725314,0.000572578445668,0.5679378705508271,74937.01192917384,1591594.562768432,0.0843090749476147,0.9619266018641304,0.000572755589257071,0.0005727616352714924,-1.7714358907093986e-07,-1.8318960349236572e-07
1533,-1.2000247318960002,-6.876083988990625,-6.181398949453586,-13.159818202171213,-13.519743497513934,-11.582072432744646,-13.4405696262949,-12.224879877088805,-12.422411192677096,20.40230966880428,0.0059580004528761,0.0005590935502513,0.5816360518316854,74937.00916644992,1554110.6400202492,0.0843090749476147,0.9633421055741012,0.0005592657990723628,0.0005592630684202397,-1.7224882106281827e-07,-1.695181689396726e-07
1534,-1.1737623600269962,-7.550144723748517,-8.193382595938274,-13.61542231829135,-13.613167032938083,-16.097631177701643,-13.913857917303137,-13.761247309558165,-13.475750839429356,21.45605047135324,0.0059580003074403,0.0005560179584957,0.5848533276616272,74937.00733722394,1545561.4269778812,0.0843090749476147,0.963993096203846,0.0005560287800211178,0.0005560251284618264,-1.0821525417729558e-08,-7.1699661263529765e-09
1535,-1.1940928524848693,-8.144177686800226,-8.249479358366148,-13.263807696088053,-15.68832910442585,-13.66017214041458,-12.27254796021211,-12.082407412002848,-13.630987138885525,21.11624197539472,0.0059580009112375,0.0005635411586854,0.5770457005439014,74937.01493150946,1566473.6436480314,0.0843090749476147,0.9620352557297096,0.0005635431645781903,0.0005635275203663428,-2.0058927903019927e-09,1.3638319057212786e-08
1536,-0.99284783918385,-6.7811154745430535,-7.773802858372066,-11.0489584258891,-12.659767988096068,-16.99608001717108,-12.50062981074035,-13.501762749337503,-13.746746162194452,20.476024890151194,0.0059580031217786,0.0005551225554637,0.5857971009753463,74937.04273468636,1543072.4778950005,0.0843090749476147,0.9660549237579448,0.0005551495611462165,0.0005551338150161457,-2.7005682516514744e-08,-1.1259552445681657e-08
1537,-0.9995214332522652,-7.591274724338101,-7.689670693689208,-11.2203669151213,-11.32042935023313,-15.080046105802994,-17.184662402431606,-11.415471899654744,-10.50508272082244,20.161145848779487,0.0059580032280509,0.0005739339516022,0.5665968905819779,74937.04407133114,1595362.4584881987,0.0843090749476147,0.962825515895654,0.000573864803281719,0.0005738584120513142,6.914832048100783e-08,7.553955088583728e-08
1538,-1.2892466575365351,-6.198752767482011,-9.057779990874346,-10.405633783132547,-13.570232968129066,-16.387762414358235,-17.267118643611973,-13.47221887048471,-13.371275726880896,20.94439307237641,0.0059580006350805,0.0005622729905154,0.5783471473381504,74937.01145813316,1562948.5204455978,0.0843090749476147,0.9660788127621736,0.0005623339393980621,0.0005623552175864977,-6.094888266208309e-08,-8.222707109770046e-08
1539,-1.367691164225634,-6.337975689139844,-6.225826884357019,-11.233853661432269,-11.46637880814238,-16.129691524898735,-13.8768848270154,-11.727526618664603,-9.886531582482489,19.641158502308155,0.0059580009066297,0.0005679988685215,0.5725169896344247,74937.01487355569,1578864.7261123725,0.0843090749476147,0.9631466691662156,0.0005679684367857071,0.0005679613102224382,3.0431735792879784e-08,3.755829906175283e-08
1540,-1.3098238675089775,-7.958720777346627,-6.67094835172998,-10.507838423970217,-16.400605440744517,-13.634768650993212,-11.702831227681006,-15.329181285289796,-9.98628232540739,20.49256091408662,0.0059580010028712,0.0005692717238996,0.5712368918895306,74937.01608403711,1582402.8783329532,0.0843090749476147,0.9654957869892702,0.0005693851484867667,0.0005693766570044745,-1.1342458716668505e-07,-1.0493310487452029e-07
1541,-1.3629513147655483,-5.79183477689787,-8.966300728248397,-14.591377398892776,-11.941442385014556,-16.987781188802593,-15.226219124506365,-14.981544160505152,-10.187011434919755,21.6095983557062,0.0059580003071613,0.0005691949605595,0.57131383054299,74937.00733371482,1582189.4995100338,0.0843090749476147,0.963391805667079,0.0005691678899377813,0.0005691814759070047,2.7070621718642413e-08,1.348465249531583e-08
